[12/Jan/2022 15:29:04] INFO [django.utils.autoreload:643] Watching for file changes with StatReloader
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:321] Waiting for apps ready_event.
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:333] Apps ready_event triggered. Sending autoreload_started signal.
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:287] Watching dir /workspace/journal-django/django_test/django_projects/myjournal/notebooks/templates with glob **/*.
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:287] Watching dir /workspace/journal-django/django_test/django_projects/myjournal/locale with glob **/*.mo.
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:287] Watching dir /workspace/journal-django/django_test/django_projects/myjournal/notebooks/locale with glob **/*.mo.
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/migrations/state.py first seen with mtime 1642018257.97445
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/statistics.py first seen with mtime 1631502774.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/contenttypes/apps.py first seen with mtime 1642018257.4464128
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/admin/apps.py first seen with mtime 1642018257.1343908
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/staticfiles/checks.py first seen with mtime 1642018257.9264467
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/subprocess.py first seen with mtime 1631502774.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/admin/exceptions.py first seen with mtime 1642018257.138391
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/auth/forms.py first seen with mtime 1642018257.378408
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/models/constraints.py first seen with mtime 1642018257.9784503
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/template/loader.py first seen with mtime 1642018258.0264537
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/email/mime/multipart.py first seen with mtime 1631502775.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/logging/__init__.py first seen with mtime 1631502775.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/conf/global_settings.py first seen with mtime 1642018257.022383
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/_markupbase.py first seen with mtime 1631502773.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/template/backends/django.py first seen with mtime 1642018258.030454
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/collections/__init__.py first seen with mtime 1631502775.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/colorama/ansitowin32.py first seen with mtime 1631502815.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/wsgiref/__init__.py first seen with mtime 1631502775.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/sqlparse/filters/right_margin.py first seen with mtime 1642018256.8703723
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/stat.py first seen with mtime 1631502774.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/lib-dynload/_sha3.cpython-38-x86_64-linux-gnu.so first seen with mtime 1631502751.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/utils/termcolors.py first seen with mtime 1642018258.0464551
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/token.py first seen with mtime 1631502774.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/utils/deconstruct.py first seen with mtime 1642018258.042455
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/backends/ddl_references.py first seen with mtime 1642018257.9544487
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/asyncio/queues.py first seen with mtime 1631502775.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/templatetags/__init__.py first seen with mtime 1642018258.030454
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/utils/version.py first seen with mtime 1642018258.0504553
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/asyncio/coroutines.py first seen with mtime 1631502775.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/backports/zoneinfo/_czoneinfo.cpython-38-x86_64-linux-gnu.so first seen with mtime 1642018256.9143753
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/sre_compile.py first seen with mtime 1631502774.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/views/generic/dates.py first seen with mtime 1642018258.058456
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/codecs.py first seen with mtime 1631502773.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/pathlib.py first seen with mtime 1631502774.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/encodings/utf_8.py first seen with mtime 1631502775.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/models/sql/query.py first seen with mtime 1642018257.990451
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/backends/base/schema.py first seen with mtime 1642018257.958449
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/email/quoprimime.py first seen with mtime 1631502775.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/utils/translation/reloader.py first seen with mtime 1642018258.0504553
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/sqlparse/sql.py first seen with mtime 1642018256.8663719
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/messages/__init__.py first seen with mtime 1642018257.702431
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/utils/tree.py first seen with mtime 1642018258.0504553
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/lib-dynload/_statistics.cpython-38-x86_64-linux-gnu.so first seen with mtime 1631502734.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/asyncio/base_tasks.py first seen with mtime 1631502775.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/backends/base/creation.py first seen with mtime 1642018257.958449
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/platform.py first seen with mtime 1631502774.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/numbers.py first seen with mtime 1631502774.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/auth/models.py first seen with mtime 1642018257.378408
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/forms/forms.py first seen with mtime 1642018257.9944515
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/lib-dynload/_opcode.cpython-38-x86_64-linux-gnu.so first seen with mtime 1631502733.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/lib-dynload/_pickle.cpython-38-x86_64-linux-gnu.so first seen with mtime 1631502733.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/sites/shortcuts.py first seen with mtime 1642018257.8704426
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/admin/checks.py first seen with mtime 1642018257.1343908
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/encodings/latin_1.py first seen with mtime 1631502775.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/lib-dynload/unicodedata.cpython-38-x86_64-linux-gnu.so first seen with mtime 1631502733.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/dis.py first seen with mtime 1631502773.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/asyncio/selector_events.py first seen with mtime 1631502775.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/_compression.py first seen with mtime 1631502773.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/admin/views/__init__.py first seen with mtime 1642018257.3184037
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/admin/templatetags/admin_urls.py first seen with mtime 1642018257.3184037
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/apps/config.py first seen with mtime 1642018257.0183825
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/json/decoder.py first seen with mtime 1631502775.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/_collections_abc.py first seen with mtime 1631502773.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/models/utils.py first seen with mtime 1642018257.9824507
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/encodings/__init__.py first seen with mtime 1631502775.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/ctypes/__init__.py first seen with mtime 1631502775.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/messages/storage/__init__.py first seen with mtime 1642018257.7064312
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/secrets.py first seen with mtime 1631502774.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/handlers/base.py first seen with mtime 1642018257.942448
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/template/__init__.py first seen with mtime 1642018258.0264537
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/queue.py first seen with mtime 1631502774.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/views/generic/__init__.py first seen with mtime 1642018258.0544558
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/urllib/parse.py first seen with mtime 1631502775.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/keyword.py first seen with mtime 1631502774.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/cache/utils.py first seen with mtime 1642018257.9344473
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/serializers/base.py first seen with mtime 1642018257.9544487
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/paginator.py first seen with mtime 1642018257.9304469
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/lib-dynload/math.cpython-38-x86_64-linux-gnu.so first seen with mtime 1631502726.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/lib-dynload/termios.cpython-38-x86_64-linux-gnu.so first seen with mtime 1631502751.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/staticfiles/management/commands/runserver.py first seen with mtime 1642018257.9304469
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/staticfiles/handlers.py first seen with mtime 1642018257.9264467
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/lzma.py first seen with mtime 1631502774.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/threading.py first seen with mtime 1631502774.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /workspace/journal-django/django_test/django_projects/myjournal/notebooks/admin.py first seen with mtime 1642012331.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/template/exceptions.py first seen with mtime 1642018258.0264537
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/email/iterators.py first seen with mtime 1631502775.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/apps/registry.py first seen with mtime 1642018257.0183825
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/unittest/loader.py first seen with mtime 1631502775.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/getpass.py first seen with mtime 1631502774.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/copyreg.py first seen with mtime 1631502773.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/backends/sqlite3/creation.py first seen with mtime 1642018257.9704497
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/migrations/operations/special.py first seen with mtime 1642018257.9784503
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/urls/conf.py first seen with mtime 1642018258.0384545
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/__init__.py first seen with mtime 1642018257.9544487
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/signal.py first seen with mtime 1631502774.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/fractions.py first seen with mtime 1631502774.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/html/parser.py first seen with mtime 1631502775.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/io.py first seen with mtime 1631502774.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/admin/decorators.py first seen with mtime 1642018257.138391
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/forms/fields.py first seen with mtime 1642018257.9944515
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/quopri.py first seen with mtime 1631502774.0
